ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_10,8.3431,-4.1427,9.1985,9.8229,11.2494,2.9678,5.5184,15.629,2.8032,8.9513,-2.743,-0.3289,14.1996,6.6834,9.7501,14.3053,9.6252,-6.8256,16.8328,22.4554,15.7669,13.2159,7.0399,3.1622,13.2425,13.7247,-21.3848,0.9235,4.169,5.4862,3.6753,10.4332,-1.3659,17.1708,11.0592,5.5937,0.5569,3.5339,4.9838,-8.1839,3.0856,4.3417,10.959,11.6106,10.6976,-56.65,10.5968,-3.4078,11.6067
test_11,10.6137,-2.1898,8.909,3.8014,13.8602,-5.9802,5.5515,15.4716,-0.1714,7.6178,2.462,-13.6379,14.0421,10.9537,5.2869,14.781,11.5867,2.2308,2.7794,5.5839,21.6004,17.5206,5.2051,1.8381,11.009,13.6544,1.9538,1.0043,5.7799,5.2069,1.0153,10.8809,0.0955,13.2301,12.6907,4.1466,6.0242,7.683,15.4711,0.9512,-5.7289,5.1079,12.1577,11.2215,4.9622,-0.3626,9.9566,-13.679,22.2283
test_12,12.7465,-4.9467,15.549,6.458,13.7572,-25.5371,4.4893,15.1682,3.1754,7.5722,1.2088,0.2982,13.942,8.2859,9.912,14.309,8.8835,-0.8868,20.2107,13.469,12.9938,23.258,-0.1062,3.1664,12.2798,13.8164,2.6765,-1.6333,5.274,4.1536,-6.282,10.2946,3.7623,11.1889,11.1721,2.9546,-1.5636,8.2402,9.5515,4.8964,-1.5924,11.281,10.3483,11.491,11.583,-37.7186,11.6925,-1.881,-0.4603
test_13,11.7836,1.9979,10.3347,7.8857,13.102,5.0167,4.9548,23.6527,3.5911,5.8546,5.4085,-12.5309,14.2652,10.759,10.0245,14.155,5.979,-6.816,7.4252,5.2878,17.2901,35.1044,8.3781,3.1936,15.6026,13.3669,4.4743,-3.9426,4.9523,4.7068,3.6714,11.17,1.9039,12.2902,12.0164,8.429,-1.2391,6.3975,16.3958,0.3938,2.6845,15.4572,11.564,11.7292,16.2976,-10.2706,6.5693,-0.2959,6.0817
test_14,7.036,1.6797,9.3865,3.2605,10.7569,-8.0802,4.7885,15.0583,0.6459,4.8661,-16.4955,-5.2698,13.6453,2.0862,9.7736,14.3606,10.9032,-6.4479,21.5757,19.3012,21.7576,17.7763,5.7287,2.4088,9.2964,13.7984,0.0016,1.7357,5.371,5.0439,7.8356,9.2055,-3.8755,15.0487,11.1265,1.1788,5.5854,5.7477,11.1327,5.6109,-6.3143,7.7837,12.1472,11.3966,16.222,-7.3477,10.137,-11.1093,-2.1669
test_15,14.8595,-4.5378,13.6483,5.648,9.9144,1.519,5.0358,13.4524,-2.5419,9.445,3.9229,4.5794,13.9799,3.9441,6.6847,13.9142,13.0318,-6.9592,1.9985,-3.4524,11.5217,23.4304,8.2064,2.5626,3.2214,13.2476,-4.0889,-2.6476,5.169,9.4756,-24.6503,11.6858,-4.9425,13.8887,10.858,-2.2928,1.3639,7.37,4.6026,2.5969,-18.2233,-0.3758,12.2692,11.7871,9.1828,18.9954,10.1015,4.5529,18.7456
test_16,14.1732,-5.149,9.7591,3.7316,10.37,-21.9202,7.713,18.8749,0.468,7.8453,-5.8456,-1.4712,13.892,3.497,5.1491,14.1057,9.0985,6.7798,14.3552,10.8442,7.4729,8.9057,5.0399,2.5541,12.2367,13.6549,-10.0106,-3.4028,5.7965,3.4012,-5.1338,9.061,2.938,12.3402,11.9359,0.7681,8.1683,8.5998,7.21,-3.3364,-0.2697,2.2382,10.4389,11.282,13.9026,-28.6686,7.8733,-19.6409,31.3301
test_17,9.0936,-8.7414,17.116,6.0126,9.2144,-3.6761,4.6477,20.1053,1.7687,7.9974,1.4059,-4.832,13.9907,4.6164,4.8209,14.3365,8.2884,-4.4573,8.293,11.058,9.4279,29.1249,7.799,2.8724,8.2887,13.491,9.372,-0.2139,5.4569,6.765,-20.9608,8.1488,-2.5007,21.5891,10.9957,7.2324,1.4785,6.5885,9.0633,-0.9529,-9.6313,8.43,11.2006,11.8533,9.1231,-2.1911,12.988,-4.5043,19.5127
test_18,15.7875,0.1671,10.7782,3.8521,9.119,11.0196,6.1113,18.4368,-1.0728,7.0586,-11.7156,-10.7639,13.8599,12.0673,4.3904,14.6607,7.5912,-16.2951,17.1345,2.2003,7.2735,15.854,0.6809,3.3163,14.367,13.7665,-9.7874,-2.2443,5.6784,5.5229,-1.5568,10.944,-0.3326,22.1251,11.6341,3.6164,-0.2475,6.2732,12.995,3.9204,-11.5693,4.7811,10.3083,11.1523,7.2018,16.8716,12.9467,-4.6112,3.517
test_19,13.3874,1.0716,8.8767,7.8374,11.6404,6.2512,4.8837,18.2178,4.3871,9.5648,-5.4383,3.8996,13.9649,5.0785,11.1736,14.8348,5.4167,-11.7984,30.4397,3.4877,13.8132,19.0517,3.8479,3.6915,8.0603,13.9848,-4.3787,-0.3453,6.6064,9.6729,1.4759,10.8594,2.451,15.2154,11.1547,1.1317,-1.8143,11.1318,5.5465,3.2205,-2.3004,17.2259,11.7308,11.4828,2.6488,-30.1539,14.0976,-28.9163,29.5217
test_20,8.0259,-4.674,8.6431,2.2198,11.4555,-14.0227,6.9192,17.8559,0.4283,6.5548,-9.1738,-15.0628,13.6228,14.1466,7.0551,14.5249,7.6249,-3.3569,6.8163,7.2968,26.1325,5.0141,-0.4764,2.8463,7.8073,13.5368,5.9311,-0.4906,4.9559,0.3307,-1.7897,12.8624,-4.2446,17.9306,11.2592,7.4436,6.2214,6.139,15.482,-0.3935,-1.1741,4.2745,11.8773,10.9873,0.2827,-10.6797,9.6781,-9.1202,6.6985
test_21,14.3356,0.2317,9.5604,5.7603,10.3184,-6.4721,4.6898,13.7783,1.8342,9.2284,2.2075,-2.1847,14.0581,-0.0779,4.2255,14.4843,9.8677,0.9808,17.6292,8.133,14.0209,25.9778,8.7671,3.0394,13.646,13.8909,-4.4861,1.0313,4.5482,1.3031,-11.4101,9.7336,1.8112,14.8911,11.5069,3.0106,-2.5964,6.781,19.0848,5.2701,-3.0453,-1.6146,11.3482,11.4143,12.0182,-41.5391,8.653,-22.2957,11.8459
test_22,10.4255,-6.1758,12.4846,7.9845,9.7032,-14.5969,4.4173,19.3606,-0.5899,6.9213,-2.6831,-0.5784,14.1125,15.6208,7.7381,14.5029,10.4738,-3.1622,15.4876,0.9834,11.1415,10.3752,11.9924,2.528,13.9795,13.8232,-4.6189,-0.4319,6.3313,11.6545,-12.2883,14.3131,0.6017,21.5733,10.8199,-0.9366,1.8003,7.8216,7.5403,1.3563,-0.3787,5.5357,11.5997,11.6095,9.9017,-1.4465,9.8908,-14.4576,8.7499
test_23,12.3322,-6.3835,7.2471,5.0403,10.0875,-1.5252,5.823,17.9494,-3.8454,6.2356,2.1436,1.4085,13.7639,4.9631,3.5677,15.0478,11.41,7.1008,17.9722,25.513,12.2886,8.7521,3.5684,3.7097,10.089,13.468,5.455,-2.8079,5.8501,1.8058,-13.8443,9.2308,1.5089,19.6179,11.5832,4.0222,-2.8126,5.9658,7.0411,5.1494,-15.9589,12.1653,11.7212,11.5124,9.4419,33.6699,9.8455,-11.4301,15.1835
test_24,14.1844,-9.1044,9.7453,9.2638,9.3302,2.6818,5.4711,18.5414,2.2065,8.3338,-4.0461,-9.4851,14.0924,0.2121,6.8614,14.8581,7.9161,-9.2744,14.0559,3.4023,25.2969,33.391,2.3954,3.3008,12.0948,13.6437,2.8039,-0.1071,5.0113,-0.3853,-17.7938,10.5213,1.0953,14.8726,11.4221,5.7039,4.5945,8.7414,12.7879,-6.2789,-0.5695,3.665,11.4184,11.393,6.7019,-23.5604,7.799,-12.0561,8.957
test_25,10.0029,0.253,7.5335,6.9343,11.6866,-6.5147,6.7327,19.8941,-6.6497,8.0114,-3.3388,-10.2287,13.6297,6.583,5.7275,14.7356,7.9012,-3.6028,18.1124,13.8847,21.4754,1.7151,-0.0179,2.9031,7.181,13.4604,-8.8906,-2.8115,5.5787,7.4297,-1.3474,7.165,-1.1756,10.9962,11.3231,6.037,-4.2097,6.295,10.4068,-0.7205,-4.5226,8.4982,10.5028,11.7997,11.5134,-0.8568,14.0476,-23.8706,-1.246
test_26,6.9056,-4.8626,11.8932,5.3693,11.2551,-18.9716,5.5991,18.9809,5.5612,7.8337,0.4016,-6.7665,14.4376,3.6166,5.2128,14.8142,13.2735,0.0689,1.3846,19.7962,19.2493,7.8289,5.669,3.049,6.5114,13.8859,0.321,0.1168,4.4615,3.6901,-11.6579,11.0396,-3.8685,23.7657,11.1535,12.4356,-4.688,9.6254,13.286,3.5908,-22.5187,10.6849,11.9244,11.9487,9.6648,-49.2683,14.329,-25.8298,19.0141
test_27,8.7562,-3.0647,11.799,9.2162,10.9847,-22.4902,4.2991,13.98,3.3233,7.7593,-0.7991,-1.0627,14.231,11.1588,8.6347,14.5839,9.2882,-8.0776,8.0944,27.4789,20.1623,21.0582,4.1631,3.3339,13.331,13.4315,-3.3999,-2.4261,6.1209,1.7839,-13.4344,12.7719,0.3623,17.7628,12.0624,-6.2212,0.3162,3.2984,14.2181,0.036,-1.6462,14.1785,10.9022,11.8145,10.1295,-55.8009,9.8418,-17.6447,28.9213
test_28,9.7243,-1.5151,11.5582,5.736,12.1907,6.9664,4.4125,17.477,-3.9683,7.5912,6.8592,-4.4156,14.1597,8.2466,8.575,15.0228,12.1369,-2.1724,11.6461,19.9907,9.8218,28.911,3.9598,3.4581,8.7947,14.1228,3.8457,1.3222,5.1193,3.3446,-6.5974,9.5352,1.5878,23.2484,12.063,9.0949,3.3673,6.3162,11.7515,-3.8793,3.516,2.3551,10.6971,11.4156,9.7707,-14.9593,13.5952,-15.8141,19.8175
test_29,13.243,1.2738,10.4245,3.1863,11.4951,-1.4755,5.1005,17.1687,1.7115,9.1463,3.4316,-11.3991,13.8831,11.6404,5.2672,14.9452,12.8472,-10.1891,18.9335,12.7252,21.6838,17.3032,4.855,2.8881,13.6491,13.6336,-11.9535,-2.3987,6.007,2.0773,-9.4511,14.256,5.0142,18.0453,10.5745,3.6778,3.9417,6.8701,12.1612,4.2806,3.3558,4.6498,11.7624,10.9575,-0.0571,-52.045,13.6891,-7.1498,5.6619
test_30,10.942,2.6309,8.5641,6.3747,9.395,8.4455,4.548,15.4997,5.4893,6.4065,4.3028,2.5296,14.1047,5.6845,7.0971,15.1452,11.0927,-1.455,4.3314,21.0145,9.0168,1.7145,2.8788,3.6438,5.7414,13.6658,0.3575,0.2394,5.8455,1.4908,-9.395,12.061,-0.5604,10.8674,11.5523,-2.6304,-0.1823,4.2698,9.4973,-1.2757,-6.7915,6.7743,10.8984,11.7141,9.0492,-28.8029,14.2434,1.3954,10.1778
test_31,7.6132,0.5012,7.6402,8.9175,9.0939,1.9843,6.2948,17.886,-0.5771,8.9718,-1.1817,-13.443,14.5166,6.172,7.2824,14.7525,11.8975,-17.8945,10.7179,15.1474,19.1568,32.9222,4.3132,3.7163,7.463,14.3144,-6.3082,0.877,4.9302,2.8261,-15.5421,11.3716,4.7135,12.1111,11.0189,1.8989,1.4906,3.3305,9.8166,-1.2983,-1.5871,12.408,11.3135,11.6031,4.9258,-0.0865,14.7994,-5.9872,15.9995
test_32,13.7305,-3.9056,12.2547,9.4616,13.0244,-14.1196,6.0346,15.666,-3.0018,8.1777,-2.0187,3.5184,14.0867,-0.9223,10.9513,14.8185,12.46,-4.0285,23.0646,12.765,10.8813,4.2649,-0.2035,3.7598,12.5924,13.5607,-1.0948,0.0407,6.0978,7.2038,-22.7963,10.1702,-1.2179,11.3868,11.1142,-0.842,-0.0626,1.6855,14.7162,2.7505,-7.0466,19.2365,11.6363,12.1129,10.3634,4.9731,13.1582,-17.9096,12.6593
test_33,5.5193,1.6299,11.4455,10.3648,11.3878,-11.3153,5.5762,17.7807,-0.9758,8.5762,1.7734,-7.3192,14.0135,12.2021,7.5781,14.7,9.0104,-10.5599,4.6561,10.1013,16.5487,16.9449,8.7985,3.0339,13.6991,13.6883,-2.678,0.2846,4.5015,2.265,-16.0839,12.1915,0.8345,6.6547,10.4988,1.7393,1.7927,5.0716,9.5283,6.9817,4.488,7.1176,12.2944,11.2942,-0.1471,-21.5893,9.8137,-21.9811,36.1782
test_34,7.6375,-1.5834,11.0029,4.5618,11.5425,5.9873,5.0566,14.5327,-1.8888,9.4308,-4.2174,-8.4574,14.0109,12.3679,8.2085,14.2331,15.8675,-13.4911,14.7115,18.9711,17.2589,11.3253,8.1483,3.2262,13.4403,13.5143,-5.2948,2.2471,6.5595,7.3535,-4.9074,6.6418,-1.5406,12.7216,11.6497,3.6701,4.8481,3.866,14.3462,8.9955,-11.8057,12.2838,11.0988,12.1903,-3.6099,-23.8548,14.4037,-11.5421,4.6135
test_35,6.6988,1.7223,8.4087,7.2309,10.7292,-11.7216,6.1421,17.0624,1.563,7.6585,-1.3703,2.574,13.944,9.7779,9.8293,14.4055,10.3439,-8.3826,33.6103,9.3075,4.1189,27.7796,6.7261,3.187,9.5597,14.026,-12.6066,1.4473,5.8469,6.4727,-1.2938,11.299,-4.0819,18.8393,12.0732,6.9441,4.0187,5.923,14.3545,-3.6949,0.8851,7.8375,10.5855,12.1433,12.831,-12.895,10.0793,-1.3969,26.509
test_36,12.6247,-8.7728,6.4115,4.7013,10.361,-8.3594,4.2796,20.4959,-5.5587,5.9265,-2.2968,1.5968,13.8278,15.3461,10.7804,13.7656,5.4336,-2.7912,21.7031,3.7049,5.6209,-0.2174,0.9082,3.7347,7.949,13.6379,4.4029,-0.2186,5.8788,4.8674,-1.7741,9.7098,-6.1999,10.1294,11.5729,-1.2609,1.6453,3.9042,3.1547,5.302,-11.9156,2.6942,10.8881,11.3978,21.2216,2.6041,14.2248,-20.3485,4.4322
test_37,9.6512,-2.8094,10.5265,7.7429,7.9154,-19.7237,6.7061,16.6162,-1.1101,6.3922,-3.202,-11.784,13.8773,7.6993,6.0023,14.1043,4.3971,9.7613,3.7256,8.953,14.1842,4.8406,7.427,3.2587,5.5941,13.7867,-7.0486,0.3633,5.4222,7.6411,-3.2304,12.5443,-3.0188,11.5447,11.4807,4.998,0.1378,4.5488,11.9324,8.0701,-16.6699,8.0904,10.6466,11.8893,13.6761,-12.945,7.2747,-26.218,8.6679
test_38,7.146,-2.4923,9.5261,5.7507,9.4351,-7.8827,5.1771,21.9909,-1.3301,6.827,3.8215,2.9884,14.2336,6.3455,2.5783,13.8022,7.9838,-9.2394,19.6725,19.767,16.0849,19.2668,6.0498,1.8827,6.3582,13.8605,2.6968,-3.553,4.9237,4.0887,-17.5952,10.4615,-2.5718,7.151,11.3403,-4.7223,5.6657,6.9557,15.9481,3.0735,1.0667,15.0515,10.8627,11.572,5.4842,-23.7901,7.0465,-32.4905,11.1596
test_39,8.5273,1.6869,9.3111,8.0574,10.554,8.1618,4.8927,16.8633,-0.2025,9.1394,-0.6405,-4.7703,13.9069,4.7518,4.9851,14.1472,8.8228,-4.3939,6.1137,4.6882,14.6609,24.5831,3.613,3.0915,8.5567,14.1659,-7.7875,-0.8376,6.108,1.9783,-2.3018,8.5659,0.0015,18.0561,11.3607,10.5267,4.6803,4.1029,13.1333,-2.2217,-7.6055,6.8263,9.8722,10.8724,7.8608,-40.4668,7.8125,-32.2775,12.6275
test_40,8.6026,3.7257,7.7391,5.6428,8.3325,-10.7182,6.117,18.7585,-0.1582,5.3641,0.3304,-4.0292,13.9045,8.2905,10.4488,14.5469,9.2564,-14.0878,17.4712,19.4609,7.7178,28.1527,-0.5951,2.2329,13.4511,13.8154,-9.1389,-3.2539,5.5491,2.5853,5.5125,11.3044,0.8732,21.9592,11.7706,5.0068,-1.5384,7.2992,7.044,0.7261,-2.8063,19.0164,12.0796,11.189,6.3314,-46.7391,11.6253,1.6208,7.0385
test_41,12.6467,-0.4064,8.8428,3.6996,10.1745,-11.0471,5.8991,17.543,3.9503,8.0332,-2.819,-0.6372,14.1739,7.194,5.2273,13.8913,11.2841,-8.2001,20.2313,11.5103,6.8733,22.7304,2.9504,3.1414,10.8478,13.2642,-9.7086,-2.7726,6.016,10.1348,-1.2004,10.0478,-5.2841,17.6417,11.4863,3.2819,0.1933,5.9353,5.794,-0.9311,-2.2659,18.9143,11.7357,11.6458,16.6625,-21.9086,10.8522,-5.3216,23.3168
test_42,13.6311,-6.5015,11.518,10.1124,11.9135,-11.6057,6.2139,20.0146,4.3629,7.0139,-7.5614,-8.2031,13.9373,13.1348,10.5457,14.5044,8.6847,-5.6344,13.7834,2.1711,15.636,22.0932,0.3167,2.9053,13.973,13.6894,-0.7243,-2.1236,4.9116,9.639,-15.0883,7.7781,-1.4524,14.5158,11.8013,5.8422,-1.8029,5.0624,12.1007,6.1665,-20.5199,4.9994,11.2319,11.5246,3.3765,-46.8339,12.2739,-10.8424,15.6214
test_43,9.7198,-1.8652,15.0137,7.0474,11.2772,-5.9399,4.6623,14.4892,-0.2553,6.4489,4.5152,-1.0108,13.9887,5.1429,10.7005,14.4606,12.9392,-12.1666,11.3504,8.2275,3.4084,18.6738,5.6899,3.8411,11.6082,13.9042,-6.6821,-3.3312,5.902,5.503,1.6252,13.6619,-1.462,13.9038,10.935,6.2489,1.2632,5.6116,15.4491,5.3706,-19.1014,10.5549,12.7301,11.8544,12.7657,-31.3809,5.1357,-8.5465,16.5537
test_44,10.8103,-2.0189,8.6585,7.1069,11.8953,-4.8928,6.5479,18.9533,1.4587,9.0947,5.5929,6.0629,14.1597,12.5673,7.1363,14.5846,8.369,-8.5583,7.7844,17.551,9.7246,21.4038,0.1577,2.5932,4.4542,13.5495,0.0587,1.2865,4.3893,7.1418,-3.163,13.7924,-0.3328,19.057,11.2926,4.6961,0.1463,3.8483,9.4207,5.5179,-13.6201,17.6642,11.2182,11.4903,5.6953,-3.7742,13.4533,-13.8975,-5.6821
test_45,11.2636,-1.1715,12.2774,10.6059,10.4663,-12.9013,7.407,23.8484,-2.3232,8.7677,-4.694,4.6006,13.7451,9.4981,5.4266,14.4825,10.1699,-2.2554,19.4395,5.5858,6.9176,13.5103,1.6016,3.9783,10.7887,13.6424,-7.2797,-1.6585,5.2861,3.4609,2.3886,13.6629,3.0442,17.8474,11.5402,3.9336,8.2034,4.7735,14.801,-3.3872,-7.2339,2.8819,10.6463,11.4934,5.8725,-2.3969,8.3118,-28.1662,10.8792
test_46,10.0175,-0.5992,11.1108,8.9208,13.4612,-4.1964,4.9251,12.4369,0.5848,8.9912,10.0437,-17.3056,14.2881,4.9257,12.6918,14.4963,7.9093,-13.1495,18.9013,13.7848,7.6692,16.3701,8.2419,3.5253,9.4379,13.4621,-1.8585,-1.5224,5.0215,5.3504,-17.6841,8.8288,-1.8258,18.5655,11.1794,8.2699,1.0827,7.53,11.7638,-1.6837,-7.7728,-3.3719,11.1289,11.1061,4.3461,-1.1552,9.9978,-15.6071,30.375
test_47,13.7143,-0.3989,10.4546,8.2364,10.4992,-1.0987,4.7981,14.783,-1.7587,8.0249,-2.4015,0.9565,13.7542,11.9533,8.5159,14.9012,8.18,5.8129,8.5064,10.245,12.6796,12.2077,9.2993,3.5866,5.1326,13.454,-4.9505,-0.3134,5.7631,2.5186,3.5043,13.9543,1.6278,17.28,10.8971,1.9079,5.9342,4.4485,14.4384,0.4212,-17.1159,8.2982,10.8943,12.0167,-4.2241,-20.5059,10.6402,-8.5368,5.6104
test_48,4.552,-7.5373,8.9871,3.6965,14.3934,-10.9459,5.348,15.3773,-2.1638,8.0777,3.4458,5.1676,14.1728,9.1816,8.121,15.2218,7.5265,-11.7662,14.2007,15.9041,14.7329,14.4061,4.0696,3.3767,8.7701,13.6797,-1.2302,-2.3367,5.6349,1.8739,-14.067,8.6399,-2.4657,13.2381,11.1838,7.787,4.5464,5.935,13.4473,-3.9151,-14.1717,12.2193,11.1686,11.999,17.8134,-9.3612,12.0255,-13.8891,1.7101
test_49,11.3398,-7.2051,6.4754,7.649,10.141,-2.3571,5.6491,17.0501,1.2938,8.1399,0.9555,0.7338,14.0502,5.5989,8.6552,14.3228,11.3019,-7.1263,21.523,13.4988,17.2716,1.6617,3.5286,3.1055,6.7143,14.4386,2.4808,-0.5364,6.251,4.4467,-16.0245,9.3984,-2.3557,18.734,11.0438,3.6626,1.746,5.5807,10.8843,2.9808,-20.8068,17.4783,12.1712,12.0623,12.841,2.4042,4.5908,-11.1027,13.0839
test_50,8.5888,-6.2059,9.1678,5.9945,11.5733,-14.628,5.5291,15.7349,1.8584,7.3115,-13.5035,-3.404,14.16,4.9635,9.0546,15.1872,9.7454,-6.3186,30.9681,8.4312,24.2441,21.1603,2.5638,2.8836,6.6263,14.51,-10.17,-3.3831,5.8123,9.2461,-16.5335,15.0787,-1.1157,16.3737,10.7357,0.862,4.4501,11.127,6.0728,-2.9521,3.7233,12.8876,12.1239,11.6957,3.2706,2.8507,14.6397,-28.9579,26.7766
test_51,14.4371,-4.3709,9.422,8.5414,12.9298,-9.9545,5.439,10.0159,-2.4952,8.5455,-0.719,-0.6139,14.1713,2.0763,8.5957,14.2593,8.1743,-5.4544,23.2747,8.723,5.7111,14.8316,11.0778,2.3523,8.595,13.774,-14.7883,-0.9194,4.5644,6.2455,-15.0213,7.5928,-2.3458,15.4769,11.3765,3.458,0.8802,6.3968,15.1345,3.5707,2.3069,9.8555,10.923,12.0307,12.8823,-3.0742,7.5939,1.6214,4.7351
test_52,13.6496,-5.1842,13.5637,10.0412,10.8658,-7.6953,5.5307,14.6733,1.0414,9.3051,-5.6868,3.1875,13.9731,17.4133,8.3487,14.2685,10.2566,-1.8643,20.2415,15.8521,7.8586,27.6967,3.4319,2.2366,7.1669,13.7588,-0.9873,-1.7461,5.6817,9.1414,-10.1887,18.5283,2.8733,15.7149,11.2793,-1.5876,-2.0706,10.8013,9.1681,6.4806,-0.0016,8.2822,11.7807,11.8861,10.1339,24.8001,7.8207,-11.6796,-5.8336
